index,filename,region,province_code,province_name,speakerID,gender,duration,reference,prediction,reference_normalized,prediction_normalized,wer_norm
132,17_0259.wav,North,17,ThaiBinh,spk_17_0235,1,19.954,"Chúng tôi đã huy động tổng lực máy móc của địa phương cũng như các máy móc ở địa phương ngoài về để thu hoạch lúa mùa cho bà con nhân dân. Đến nay thì cũng được trên hai trăm chín mươi héc ta, còn khoảng năm đến bảy héc ta. Ngày hôm nay chúng tôi cũng huy động tổng lực các máy móc để thu hoạch cho bà con.","Chúng tôi đã huy động tổng lực máy móc của địa phương cũng như là các cái máy móc của địa phương ngoài để thu hoạch lúa mùa cho bà con nhân dân. Đến nay thì cũng được trên hai trăm chín mươi héc ta, còn khoảng năm đến bảy héc ta. Ngày hôm nay chúng tôi cũng huy động tổng lực các cái máy móc để thu hoạch cho bà con.",chúng tôi đã huy động tổng lực máy móc của địa phương cũng như các máy móc ở địa phương ngoài về để thu hoạch lúa mùa cho bà con nhân dân đến nay thì cũng được trên hai trăm chín mươi héc ta còn khoảng năm đến bảy héc ta ngày hôm nay chúng tôi cũng huy động tổng lực các máy móc để thu hoạch cho bà con,chúng tôi đã huy động tổng lực máy móc của địa phương cũng như là các cái máy móc của địa phương ngoài để thu hoạch lúa mùa cho bà con nhân dân đến nay thì cũng được trên hai trăm chín mươi héc ta còn khoảng năm đến bảy héc ta ngày hôm nay chúng tôi cũng huy động tổng lực các cái máy móc để thu hoạch cho bà con,0.0714
133,17_0260.wav,North,17,ThaiBinh,spk_17_0236,1,20.848,Các ban ngành đoàn thể đã rà soát toàn bộ số lao động đánh bắt thủy sản trên biển và đã kêu gọi các ngư dân các lao động đó nắm được thông tin và di dời về bến an toàn. mười sáu giờ chiều nay thì toàn bộ cái tàu thuyền của Nam Cường đang khai thác và đánh bắt ở biển trở về cái điểm neo đậu.,"Các ban ngành đoàn thể đã rà soát toàn bộ số lao động đánh bắt thủy sản trên biển và đã kêu gọi các ngư dân, các lao động đó nắm được thông tin và di dời về bến an toàn. mười sáu giờ chiều nay thì toàn bộ cái tàu thuyền của Nam Cường đang khai thác và đánh bắt ở biển trở về cái điểm neo đậu.",các ban ngành đoàn thể đã rà soát toàn bộ số lao động đánh bắt thủy sản trên biển và đã kêu gọi các ngư dân các lao động đó nắm được thông tin và di dời về bến an toàn mười sáu giờ chiều nay thì toàn bộ cái tàu thuyền của nam cường đang khai thác và đánh bắt ở biển trở về cái điểm neo đậu,các ban ngành đoàn thể đã rà soát toàn bộ số lao động đánh bắt thủy sản trên biển và đã kêu gọi các ngư dân các lao động đó nắm được thông tin và di dời về bến an toàn mười sáu giờ chiều nay thì toàn bộ cái tàu thuyền của nam cường đang khai thác và đánh bắt ở biển trở về cái điểm neo đậu,0.0000
134,17_0261.wav,North,17,ThaiBinh,spk_17_0237,1,24.119,"Ban chỉ Đạo của Xã tuyên truyền cho các ban ngành đoàn thể, ban lãnh đạo các thôn tổ chức rà soát, nắm danh sách cụ thể từng lao động ngoài xà ngang và có biện pháp thông tin cho các lao động vào nơi tránh trú an toàn. Rà soát lại toàn bộ hệ thống đê xung yếu, rồi các cầu cống qua đê, có những phương án xử lý khi có sự cố tình huống xảy ra.","Ban chỉ đạo của xã đã tuyên truyền cho các ban ngành đoàn thể, ban lãnh đạo các thôn tổ chức rà soát, nắm danh sách cụ thể từng lao động ngoài trời ngao và có biện pháp thông tin cho các lao động vào nơi tránh trú an toàn. Rà soát lại toàn bộ hệ thống đê xung yếu, rồi các cầu cống qua đê, có những phương án xử lý khi có sự cố tình huống xảy ra.",ban chỉ đạo của xã tuyên truyền cho các ban ngành đoàn thể ban lãnh đạo các thôn tổ chức rà soát nắm danh sách cụ thể từng lao động ngoài xà ngang và có biện pháp thông tin cho các lao động vào nơi tránh trú an toàn rà soát lại toàn bộ hệ thống đê xung yếu rồi các cầu cống qua đê có những phương án xử lý khi có sự cố tình huống xảy ra,ban chỉ đạo của xã đã tuyên truyền cho các ban ngành đoàn thể ban lãnh đạo các thôn tổ chức rà soát nắm danh sách cụ thể từng lao động ngoài trời ngao và có biện pháp thông tin cho các lao động vào nơi tránh trú an toàn rà soát lại toàn bộ hệ thống đê xung yếu rồi các cầu cống qua đê có những phương án xử lý khi có sự cố tình huống xảy ra,0.0380
135,17_0262.wav,North,17,ThaiBinh,spk_17_0238,1,26.363,Bộ chỉ huy biên phòng tỉnh đã chỉ đạo các đồn phối hợp địa phương duy trì thực hiện nghiêm lệnh cấm biển của ủy ban nhân tỉnh. Thế và chúng tôi đang phối hợp đưa toàn bộ số người phương tiện còn đang hoạt động trên biển vào vị trí tránh trú an toàn. Đồng thời chỉ đạo các đơn vị kiểm tra toàn bộ vật chất trang bị phương tiện và lực lượng để sẵn sàng cơ động ứng cứu xử lý các tình huống khi có vụ việc xảy ra.,"Bộ chỉ huy biên phòng tỉnh đã chỉ đạo các đồn phối hợp địa phương duy trì thực hiện nghiêm lệnh cấm biển của ủy ban nhân dân tỉnh Thế và chúng tôi đang phối hợp đưa toàn bộ số người, phương tiện còn đang hoạt động trên biển vào vị trí tránh trú an toàn Đồng thời, chỉ đạo các đơn vị kiểm tra toàn bộ vật chất trang bị phương tiện và lực lượng để sẵn sàng cơ động ứng cứu xử lý các tình huống khi có vụ việc xảy ra",bộ chỉ huy biên phòng tỉnh đã chỉ đạo các đồn phối hợp địa phương duy trì thực hiện nghiêm lệnh cấm biển của ủy ban nhân tỉnh thế và chúng tôi đang phối hợp đưa toàn bộ số người phương tiện còn đang hoạt động trên biển vào vị trí tránh trú an toàn đồng thời chỉ đạo các đơn vị kiểm tra toàn bộ vật chất trang bị phương tiện và lực lượng để sẵn sàng cơ động ứng cứu xử lý các tình huống khi có vụ việc xảy ra,bộ chỉ huy biên phòng tỉnh đã chỉ đạo các đồn phối hợp địa phương duy trì thực hiện nghiêm lệnh cấm biển của ủy ban nhân dân tỉnh thế và chúng tôi đang phối hợp đưa toàn bộ số người phương tiện còn đang hoạt động trên biển vào vị trí tránh trú an toàn đồng thời chỉ đạo các đơn vị kiểm tra toàn bộ vật chất trang bị phương tiện và lực lượng để sẵn sàng cơ động ứng cứu xử lý các tình huống khi có vụ việc xảy ra,0.0108
136,17_0264.wav,North,17,ThaiBinh,spk_17_0240,1,21.272,"Những hiểu lầm người dân hay mắc phải là bệnh nhân tự đi mua thuốc ở các hiệu thuốc để điều trị Thấy có đau đầu thì cũng hay là sốt thì cũng đi mua cái thuốc đau đầu với hạ sốt để uống Ví dụ như là cái loại thuốc mà có aspirin đấy hoặc một số corticoid là dùng ở đấy rất dễ chảy máu tiêu hóa Tự ý sử dụng cũng rất nguy hiểm, nó dẫn đến cái dấu hiệu thừa dịch Tràn dịch màng phổi, tràn dịch màng bụng, tràn dịch đa màng","Những hiểu lầm người dân hay mắc phải là bệnh nhân tự đi mua thuốc ở các hiệu thuốc để điều trị Thấy có đau đầu thì cũng hay là sốt thì cũng đi mua cái thuốc đau đầu mới hạ sốt để uống Ví dụ như là cái loại thuốc mà có aspirin ấy hoặc một số cái corticoid là dùng cái đấy rất dễ là chảy máu tiêu hóa Tự ư chuyển dịch cũng rất nguy hiểm Nó dẫn đến cái dấu hiệu thừa dịch, tràn dịch màng phổi, tràn dịch màng bụng, tràn dịch đa màng",những hiểu lầm người dân hay mắc phải là bệnh nhân tự đi mua thuốc ở các hiệu thuốc để điều trị thấy có đau đầu thì cũng hay là sốt thì cũng đi mua cái thuốc đau đầu với hạ sốt để uống ví dụ như là cái loại thuốc mà có aspirin đấy họăc một số corticoid là dùng ở đấy rất dễ chảy máu tiêu hóa tự ý sử dụng cũng rất nguy hiểm nó dẫn đến cái dấu hiệu thừa dịch tràn dịch màng phổi tràn dịch màng bụng tràn dịch đa màng,những hiểu lầm người dân hay mắc phải là bệnh nhân tự đi mua thuốc ở các hiệu thuốc để điều trị thấy có đau đầu thì cũng hay là sốt thì cũng đi mua cái thuốc đau đầu mới hạ sốt để uống ví dụ như là cái loại thuốc mà có aspirin ấy họăc một số cái corticoid là dùng cái đấy rất dễ là chảy máu tiêu hóa tự ư chuyển dịch cũng rất nguy hiểm nó dẫn đến cái dấu hiệu thừa dịch tràn dịch màng phổi tràn dịch màng bụng tràn dịch đa màng,0.0825
137,17_0267.wav,North,17,ThaiBinh,spk_17_0243,1,21.873,Cái giai đoạn này thì giá gạo nó có tăng lên so với lại cái giá trước là tới mười lăm hai mươi giá Nếu như cái người mà người ta có điều kiện ý thì cũng khi người ta lại bảo thức nghề tiện người ta vẫn cứ đong vài ba chục cân là chuyện bình thường Thế còn những người mà người ta cái điều kiện kinh tế nó eo hẹp thì người ta có thể là người ta lại đong rút đi,"Cái giai đoạn này thì giá gạo nó có tăng lên so với lại cái giá trước là tới mười lăm hai mươi giá. Nếu như cái người mà người ta có điều kiện ý, cũng khi người ta lại bỏ thuốc nghệ tiện, người ta vẫn cứ đóng vài ba chục cân là chuyện bình thường. Còn những cái người mà người ta cái điều kiện kinh tế nó eo hẹp thì người ta có thể là người ta lại đóng rút đi.",cái giai đoạn này thì giá gạo nó có tăng lên so với lại cái giá trước là tới mười lăm hai mươi giá nếu như cái người mà người ta có điều kiện ý thì cũng khi người ta lại bảo thức nghề tiện người ta vẫn cứ đong vài ba chục cân là chuyện bình thường thế còn những người mà người ta cái điều kiện kinh tế nó eo hẹp thì người ta có thể là người ta lại đong rút đi,cái giai đoạn này thì giá gạo nó có tăng lên so với lại cái giá trước là tới mười lăm hai mươi giá nếu như cái người mà người ta có điều kiện ý cũng khi người ta lại bỏ thuốc nghệ tiện người ta vẫn cứ đóng vài ba chục cân là chuyện bình thường còn những cái người mà người ta cái điều kiện kinh tế nó eo hẹp thì người ta có thể là người ta lại đóng rút đi,0.0941
138,17_0268.wav,North,17,ThaiBinh,spk_17_0244,1,19.286,Quy mô của lễ hội năm nay được nâng lên so với các năm trước cho nên làm tốt công tác chuẩn bị về các hệ điều kiện từ đường giao thông dẫn đến di tích và các cảnh quan xung quanh trong di tích làm sao mà lễ hội được tổng chức một cách hoành tráng.,Quy mô của lễ hội năm nay được nâng lên so với lại các năm trước cho nên làm tốt công tác chuẩn bị về các hệ điều kiện từ đường giao thông dẫn đến di tích và các cái cảnh quan xung quanh trong di tích làm sao mà lễ hội được tổ chức một cách hoành tráng.,quy mô của lễ hội năm nay được nâng lên so với các năm trước cho nên làm tốt công tác chuẩn bị về các hệ điều kiện từ đường giao thông dẫn đến di tích và các cảnh quan xung quanh trong di tích làm sao mà lễ hội được tổng chức một cách hoành tráng,quy mô của lễ hội năm nay được nâng lên so với lại các năm trước cho nên làm tốt công tác chuẩn bị về các hệ điều kiện từ đường giao thông dẫn đến di tích và các cái cảnh quan xung quanh trong di tích làm sao mà lễ hội được tổ chức một cách hoành tráng,0.0526
139,17_0269.wav,North,17,ThaiBinh,spk_17_0245,1,12.573,làm sao đảm bảo trang trọng đón du khách thập phương đến Thái Bình. Đây cũng là một trong những điểm mà trong tuyến du lịch của Vũ Thư cũng như của tỉnh Thái Bình đã được xác định.,Làm sao đảm bảo trang trọng để đón du khách thập phương đến Thái Bình Đây cũng là một trong những điểm trong tuyến du lịch của Vũ Thư cũng như của tỉnh Thái Bình đã được xác định,làm sao đảm bảo trang trọng đón du khách thập phương đến thái bình đây cũng là một trong những điểm mà trong tuyến du lịch của vũ thư cũng như của tỉnh thái bình đã được xác định,làm sao đảm bảo trang trọng để đón du khách thập phương đến thái bình đây cũng là một trong những điểm trong tuyến du lịch của vũ thư cũng như của tỉnh thái bình đã được xác định,0.0513
140,17_0270.wav,North,17,ThaiBinh,spk_17_0246,1,15.470,Chứ sản lượng nhiều vậy chúng tôi không thể phơi được Thời tiết là nhiều lúc nó bất cập Nên là gặt trong khoảng cả một đến hai ngày là xong Thì cũng gặt đến đâu đưa vào nhà may sấy đến đấy Không phải lo nghĩ gì phơi phong thóc lúa gì cả,Chứ sản lượng nhiều vậy chúng tôi không thể phơi được. Thời tiết là nhiều lúc nó bất cập nên là gặt trong khoảng cỡ một đến hai ngày là xong. Thì cũng gặt đến đâu đưa vào nhà máy xét đến đấy. Không phải lo nghĩ gì phơi phòng thóc lúa gì cả.,chứ sản lượng nhiều vậy chúng tôi không thể phơi được thời tiết là nhiều lúc nó bất cập nên là gặt trong khoảng cả một đến hai ngày là xong thì cũng gặt đến đâu đưa vào nhà may sấy đến đấy không phải lo nghĩ gì phơi phong thóc lúa gì cả,chứ sản lượng nhiều vậy chúng tôi không thể phơi được thời tiết là nhiều lúc nó bất cập nên là gặt trong khoảng cỡ một đến hai ngày là xong thì cũng gặt đến đâu đưa vào nhà máy xét đến đấy không phải lo nghĩ gì phơi phòng thóc lúa gì cả,0.0741
141,17_0271.wav,North,17,ThaiBinh,spk_17_0247,1,14.273,Các sàn sấy thì thực ra nó sẽ chủ động trong cái thời tiết khi bà con gặt về nếu như có bị nước mưa thì chúng tôi kịp thời là sấy được luôn sẽ không ảnh hưởng đến cái chất lượng lúa và đặc biệt là lúa giống,"Cái sàn sấy thì thực ra nó sẽ chủ động trong cái thời tiết Khi bà con gặt về, nếu như có bị nước mưa thì chúng tôi kịp thời là sấy được luôn Sẽ không ảnh hưởng đến cái chất lượng lúa mà đặc biệt là lúa giống",các sàn sấy thì thực ra nó sẽ chủ động trong cái thời tiết khi bà con gặt về nếu như có bị nước mưa thì chúng tôi kịp thời là sấy được luôn sẽ không ảnh hưởng đến cái chất lượng lúa và đặc biệt là lúa giống,cái sàn sấy thì thực ra nó sẽ chủ động trong cái thời tiết khi bà con gặt về nếu như có bị nước mưa thì chúng tôi kịp thời là sấy được luôn sẽ không ảnh hưởng đến cái chất lượng lúa mà đặc biệt là lúa giống,0.0408
142,17_0274.wav,North,17,ThaiBinh,spk_17_0249,1,22.670,"Giải pháp để cho Mikado có thể duy trì các dây chuyền sản xuất đó là tìm các thị trường xuất khẩu mới. Và năm nay đặc biệt chú trọng đến thị trường Nhật Bản, Philippines và Indonesia. Đấy là những thị trường có tiềm năng rất là lớn. Và chúng tôi đã xúc tiến, chuẩn bị mở văn phòng đại diện ở bên Nhật. Rồi xúc tiến với các nhà phân phối lớn ở bên Indonesia và Philippines.","Giải pháp để cho Mikado có thể duy trì để các dây chuyền sản xuất đó là phải tìm các thị trường xuất nhập mới. Và năm nay đặc biệt chú trọng đến thị trường Nhật Bản, Philippines và Indonesia. Đấy là những thị trường có tiềm năng rất là lớn. Và chúng tôi đã xúc tiến chuẩn bị mở văn phòng đại diện ở bên Nhật. Rồi xúc tiến với các nhà phân phối lớn ở bên Indonesia và Philippines.",giải pháp để cho mikado có thể duy trì các dây chuyền sản xuất đó là tìm các thị trường xuất khẩu mới và năm nay đặc biệt chú trọng đến thị trường nhật bản philippines và indonesia đấy là những thị trường có tiềm năng rất là lớn và chúng tôi đã xúc tiến chuẩn bị mở văn phòng đại diện ở bên nhật rồi xúc tiến với các nhà phân phối lớn ở bên indonesia và philippines,giải pháp để cho mikado có thể duy trì để các dây chuyền sản xuất đó là phải tìm các thị trường xuất nhập mới và năm nay đặc biệt chú trọng đến thị trường nhật bản philippines và indonesia đấy là những thị trường có tiềm năng rất là lớn và chúng tôi đã xúc tiến chuẩn bị mở văn phòng đại diện ở bên nhật rồi xúc tiến với các nhà phân phối lớn ở bên indonesia và philippines,0.0380
143,17_0276.wav,North,17,ThaiBinh,spk_17_0251,1,21.207,Cái nữa thì chúng tôi sẽ thực hiện triển khai quy hoạch được uỷ Ban tỉnh phê duyệt để làm sao thực hiện đầy đủ đồng bộ các hạ tầng phục vụ cho đền và cho du khách thập phương đến được được tốt hơn và chúng tôi sẽ tổ chức các việc kết nối cũng như thông tin tuyên truyền kết nối với các địa điểm tâm linh khác trên địa bàn của huyện.,Thế và cái nữa thì chúng tôi sẽ thực hiện cái triển khai cái quy hoạch mà được ủy ban tỉnh phê duyệt để làm sao thực hiện đầy đủ đồng bộ các cái hạ tầng phục vụ cho đền và cho du khách thập phương đến được tốt hơn. Thế và chúng tôi sẽ tổ chức các cái việc kết nối cũng như thông tin tuyên truyền kết nối với các cái địa điểm tâm linh khác trên địa bàn của huyện,cái nữa thì chúng tôi sẽ thực hiện triển khai quy hoạch được ủy ban tỉnh phê duyệt để làm sao thực hiện đầy đủ đồng bộ các hạ tầng phục vụ cho đền và cho du khách thập phương đến được được tốt hơn và chúng tôi sẽ tổ chức các việc kết nối cũng như thông tin tuyên truyền kết nối với các địa điểm tâm linh khác trên địa bàn của huyện,thế và cái nữa thì chúng tôi sẽ thực hiện cái triển khai cái quy hoạch mà được ủy ban tỉnh phê duyệt để làm sao thực hiện đầy đủ đồng bộ các cái hạ tầng phục vụ cho đền và cho du khách thập phương đến được tốt hơn thế và chúng tôi sẽ tổ chức các cái việc kết nối cũng như thông tin tuyên truyền kết nối với các cái địa điểm tâm linh khác trên địa bàn của huyện,0.1333
144,17_0277.wav,North,17,ThaiBinh,spk_17_0251,1,13.396,Chúng tôi sẽ thực hiện tốt công tác quản lý tại đền Đồng Bằng để làm sao mà du khách phục vụ tốt cho nhân dân và du khách thập phương đến thực hành các tín ngưỡng tại nơi tâm linh này.,Chúng tôi sẽ thực hiện tốt cái công tác quản lý tại đền Đồng Bằng để làm sao mà du khách phục vụ tốt cho nhân dân và du khách thập phương đến thực hành các cái tín ngưỡng tại nơi tâm linh này.,chúng tôi sẽ thực hiện tốt công tác quản lý tại đền đồng bằng để làm sao mà du khách phục vụ tốt cho nhân dân và du khách thập phương đến thực hành các tín ngưỡng tại nơi tâm linh này,chúng tôi sẽ thực hiện tốt cái công tác quản lý tại đền đồng bằng để làm sao mà du khách phục vụ tốt cho nhân dân và du khách thập phương đến thực hành các cái tín ngưỡng tại nơi tâm linh này,0.0476
145,17_0278.wav,North,17,ThaiBinh,spk_17_0252,1,25.419,"thì giữa doanh nghiệp với doanh nghiệp vừa rồi là tương trợ lẫn nhau kêu gọi và tương trợ lẫn nhau và giá cả và cái vật tư cho chậm trả cũng như là một số hàng hóa mà xuất khẩu đi chưa tồn tại được thì các doanh nghiệp tự tiêu lẫn nhau và cùng nhau động viên nhau và cơ cấu lại cái sản xuất làm sao mà dùng biện pháp bằng mọi cách để mà sản xuất vươn lên, bền vững","Thì giữa doanh nghiệp với doanh nghiệp vừa rồi là tương trợ lẫn nhau, kêu gọi và tương trợ lẫn nhau vào giá cả và cái vật tư cho chậm trả cũng như là một số hàng hóa mà xuất khẩu đi chưa tồn tại được thì các doanh nghiệp tự tiêu lẫn nhau và cùng nhau động viên nhau và cơ cấu lại cái sản xuất làm sao mà dùng biện pháp bằng mọi cách để mà sản xuất vươn lên, bền vững.",thì giữa doanh nghiệp với doanh nghiệp vừa rồi là tương trợ lẫn nhau kêu gọi và tương trợ lẫn nhau và giá cả và cái vật tư cho chậm trả cũng như là một số hàng hóa mà xuất khẩu đi chưa tồn tại được thì các doanh nghiệp tự tiêu lẫn nhau và cùng nhau động viên nhau và cơ cấu lại cái sản xuất làm sao mà dùng biện pháp bằng mọi cách để mà sản xuất vươn lên bền vững,thì giữa doanh nghiệp với doanh nghiệp vừa rồi là tương trợ lẫn nhau kêu gọi và tương trợ lẫn nhau vào giá cả và cái vật tư cho chậm trả cũng như là một số hàng hóa mà xuất khẩu đi chưa tồn tại được thì các doanh nghiệp tự tiêu lẫn nhau và cùng nhau động viên nhau và cơ cấu lại cái sản xuất làm sao mà dùng biện pháp bằng mọi cách để mà sản xuất vươn lên bền vững,0.0119
146,17_0279.wav,North,17,ThaiBinh,spk_17_0253,1,9.339,mà không tranh thủ đưa ra đường thì cô bảo là để nó mập mạp thì ăn sao được Chứ còn cái đó là chúng tôi tự thấy là sai Nhưng mà nó không có sân thì buộc phải đưa ra đường thôi,Mà không tranh thủ đưa ra đường thì cô bảo là để nó mập mạp thì ăn làm sao được Chứ còn cái đó là chúng tôi tự thấy là sai Nhưng mà nó không có sân thì buộc phải đưa ra đường thôi,mà không tranh thủ đưa ra đường thì cô bảo là để nó mập mạp thì ăn sao được chứ còn cái đó là chúng tôi tự thấy là sai nhưng mà nó không có sân thì buộc phải đưa ra đường thôi,mà không tranh thủ đưa ra đường thì cô bảo là để nó mập mạp thì ăn làm sao được chứ còn cái đó là chúng tôi tự thấy là sai nhưng mà nó không có sân thì buộc phải đưa ra đường thôi,0.0233
147,17_0280.wav,North,17,ThaiBinh,spk_17_0254,1,12.877,"Đài truyền thanh xã, đài truyền thanh thôn, các tất cả các thôn cũng đã tuyên truyền cho dân biết, tức là vì phơi thóc ra đường nó hay gặp cái tai nạn không được phơi","đài truyền thanh xã, rồi đài truyền thanh thôn cất tất cả các thôn cũng đã tuyên truyền cho dân biết tức là vì là phơi thóc ra đường là nó hay gặp đến các cái tai nạn không được phơi",đài truyền thanh xã đài truyền thanh thôn các tất cả các thôn cũng đã tuyên truyền cho dân biết tức là vì phơi thóc ra đường nó hay gặp cái tai nạn không được phơi,đài truyền thanh xã rồi đài truyền thanh thôn cất tất cả các thôn cũng đã tuyên truyền cho dân biết tức là vì là phơi thóc ra đường là nó hay gặp đến các cái tai nạn không được phơi,0.1667
148,17_0281.wav,North,17,ThaiBinh,spk_17_0255,1,14.800,"Thấy cái đường điện này rất có ích cho nên là tôi cũng đã ủng hộ năm triệu đồng để cùng bà con, mong bà con chung tay góp sức để cho cái đường điện ngày càng đẹp hơn, thắp sáng cho quê hương càng ngày càng đẹp.","Thấy cái đường điện này là rất có ích, cho nên là tôi cũng đã ủng hộ năm triệu đồng để cùng bà con là coi như là mong bà con là chung tay góp sức để cho cái đường điện ngày càng đẹp hơn, thắp sáng cho quê hương là càng ngày càng đẹp hơn.",thấy cái đường điện này rất có ích cho nên là tôi cũng đã ủng hộ năm triệu đồng để cùng bà con mong bà con chung tay góp sức để cho cái đường điện ngày càng đẹp hơn thắp sáng cho quê hương càng ngày càng đẹp,thấy cái đường điện này là rất có ích cho nên là tôi cũng đã ủng hộ năm triệu đồng để cùng bà con là coi như là mong bà con là chung tay góp sức để cho cái đường điện ngày càng đẹp hơn thắp sáng cho quê hương là càng ngày càng đẹp hơn,0.1667
149,17_0282.wav,North,17,ThaiBinh,spk_17_0256,1,21.736,"Cho đến giờ đến nay thì Đồng Phương cũng đã hoàn thành và phổ kín, khép kín hết các tuyến đường xương cá, đường trục thôn, đường trục xã tại chương trình thắp sáng đường quê. Những tuyến đường xung yếu mà không thể kéo được điện sáng thì đã thay thế bằng cái điện năng lượng mặt trời.","Thì cho đến giờ đến nay thì Đông Phương cũng đã hoàn thành và phủ kín, khép kín hết các cái tuyến đường xương cá, đường trục thôn, đường trục xá tại cái chương trình Thắp sáng người quê. Những tuyến đường mà xung hữu, mà không thể kéo được điện sáng thì đã thành thế bằng cái điện năng lượng mặt trời.",cho đến giờ đến nay thì đồng phương cũng đã hoàn thành và phổ kín khép kín hết các tuyến đường xương cá đường trục thôn đường trục xã tại chương trình thắp sáng đường quê những tuyến đường xung yếu mà không thể kéo được điện sáng thì đã thay thế bằng cái điện năng lượng mặt trời,thì cho đến giờ đến nay thì đông phương cũng đã hoàn thành và phủ kín khép kín hết các cái tuyến đường xương cá đường trục thôn đường trục xá tại cái chương trình thắp sáng người quê những tuyến đường mà xung hữu mà không thể kéo được điện sáng thì đã thành thế bằng cái điện năng lượng mặt trời,0.1695
150,17_0283.wav,North,17,ThaiBinh,spk_17_0257,1,30.105,"Và Khi tổ chức làm, tất cả hệ thống cán bộ từ cấp xã đến cấp cơ sở, rồi nhân dân cũng cùng tham gia để làm lắp sáng hệ thống điện năng lượng và đã được đưa vào sử dụng. Đến nay rất có hiệu quả, giảm bớt đi được nguồn kinh phí tiêu hao điện lưới. Và đặc biệt là những ngày mất điện, những trời tối mất điện thì hệ thống điện năng lượng vẫn cứ sáng rực một vùng.","và Khi mà tổ chức làm thì tất cả hệ thống cán bộ từ cấp xã đến cấp cơ sở thế rồi nhân dân cũng cùng tham gia để làm cái lắp sáng cái hệ thống đèn năng lượng và đã được đưa vào sử dụng đến nay là rất có hiệu quả giảm bớt đi được cái nguồn kinh phí tiêu hao điện lưới và đặc biệt là những cái ngày mất điện, những cái trời tối mất điện thì cái hệ thống đèn năng lượng này vẫn cứ sáng rực một vùng.",và khi tổ chức làm tất cả hệ thống cán bộ từ cấp xã đến cấp cơ sở rồi nhân dân cũng cùng tham gia để làm lắp sáng hệ thống điện năng lượng và đã được đưa vào sử dụng đến nay rất có hiệu quả giảm bớt đi được nguồn kinh phí tiêu hao điện lưới và đặc biệt là những ngày mất điện những trời tối mất điện thì hệ thống điện năng lượng vẫn cứ sáng rực một vùng,và khi mà tổ chức làm thì tất cả hệ thống cán bộ từ cấp xã đến cấp cơ sở thế rồi nhân dân cũng cùng tham gia để làm cái lắp sáng cái hệ thống đèn năng lượng và đã được đưa vào sử dụng đến nay là rất có hiệu quả giảm bớt đi được cái nguồn kinh phí tiêu hao điện lưới và đặc biệt là những cái ngày mất điện những cái trời tối mất điện thì cái hệ thống đèn năng lượng này vẫn cứ sáng rực một vùng,0.1566
151,17_0284.wav,North,17,ThaiBinh,spk_17_0258,1,18.763,"Huyện đã lãnh đạo chỉ đạo xây dựng kế hoạch để triển khai tất cả các xã một cách bài bản Và các xã thì đã triển khai tới các thôn cho đăng ký, rà soát, đảm bảo dân chủ, khách quan Chủ trương này thì được nhân dân đồng tình ủng hộ và triển khai tổ chức thực hiện","Huyện đã lãnh đạo chỉ đạo xây dựng kế hoạch để triển khai tất cả các xã một cách bài bản Và các xã thì đã triển khai tới các thôn cho đăng ký, rà soát, đảm bảo dân chủ khách quan Chủ trương này thì được nhân dân đồng tình ủng hộ và triển khai tổ chức thực hiện",huyện đã lãnh đạo chỉ đạo xây dựng kế hoạch để triển khai tất cả các xã một cách bài bản và các xã thì đã triển khai tới các thôn cho đăng ký rà soát đảm bảo dân chủ khách quan chủ trương này thì được nhân dân đồng tình ủng hộ và triển khai tổ chức thực hiện,huyện đã lãnh đạo chỉ đạo xây dựng kế hoạch để triển khai tất cả các xã một cách bài bản và các xã thì đã triển khai tới các thôn cho đăng ký rà soát đảm bảo dân chủ khách quan chủ trương này thì được nhân dân đồng tình ủng hộ và triển khai tổ chức thực hiện,0.0000
152,17_0285.wav,North,17,ThaiBinh,spk_17_0259,1,20.659,"Người dân và cán bộ đồng viên, ngoài cái nắm được chủ trương đường lối ra thì phải là phản bác chống lại cái tư tưởng, các cái quan điểm sai trái của các thế lực thù địch, chống phá lại chủ nghĩa xã hội cũng như là chống phá lại công cuộc đổi mới của Việt Nam hiện nay.","Người dân và cán bộ đảng viên ngoài cái nắm được cái chủ trường lớn ra thì phải là phản bác, chống lại cái tư tưởng, các cái quan điểm sai trái của các thế lực thù địch, chống phá lại chủ nghĩa xã hội cũng như là chống phá lại công cuộc đổi mới của Việt Nam hiện nay.",người dân và cán bộ đồng viên ngoài cái nắm được chủ trương đường lối ra thì phải là phản bác chống lại cái tư tưởng các cái quan điểm sai trái của các thế lực thù địch chống phá lại chủ nghĩa xã hội cũng như là chống phá lại công cuộc đổi mới của việt nam hiện nay,người dân và cán bộ đảng viên ngoài cái nắm được cái chủ trường lớn ra thì phải là phản bác chống lại cái tư tưởng các cái quan điểm sai trái của các thế lực thù địch chống phá lại chủ nghĩa xã hội cũng như là chống phá lại công cuộc đổi mới của việt nam hiện nay,0.0833
