index,filename,region,province_code,province_name,speakerID,gender,duration,reference,prediction,reference_normalized,prediction_normalized,wer_norm
111,15_0283.wav,North,15,HaiPhong,spk_15_0210,1,22.543,"Đối thủ vừa rồi của em, em đánh giá, tuy bạn ấy là người nhỏ tuổi hơn nhưng mà cái sức lì lợm, cái tính lì lợm của bạn ấy chiến đấu rất là cao. Dù có rất nhiều đòn, em đã đánh rất là mạnh rồi nhưng mà bạn ấy vẫn tiếp tục trụ lại để phản lại. Em đã sử dụng cách đánh là tạo cự ly, sử dụng nhiều chân trước của mình để đạp, tạo cự ly với đối thủ và tấn công bằng tay thuận tay phải.","Đối thủ vừa rồi của em, em đánh giá tuy bạn ấy là người nhỏ tuổi hơn nhưng mà cái sức lì lợm, cái tính lì lợm của bạn ấy chiến đấu rất là cao. Dù có rất nhiều đòn, em đã đánh rất lam hạnh rồi nhưng mà bạn ấy vẫn tiếp tục trụ lại để phản lại. Em đã sử dụng cách đánh là tạo cự ly, sử dụng nhiều chân trước của mình để đạp, tạo cự ly với đối thủ và tấn công bằng tay phải.",đối thủ vừa rồi của em em đánh giá tuy bạn ấy là người nhỏ tuổi hơn nhưng mà cái sức lì lợm cái tính lì lợm của bạn ấy chiến đấu rất là cao dù có rất nhiều đòn em đã đánh rất là mạnh rồi nhưng mà bạn ấy vẫn tiếp tục trụ lại để phản lại em đã sử dụng cách đánh là tạo cự ly sử dụng nhiều chân trước của mình để đạp tạo cự ly với đối thủ và tấn công bằng tay thuận tay phải,đối thủ vừa rồi của em em đánh giá tuy bạn ấy là người nhỏ tuổi hơn nhưng mà cái sức lì lợm cái tính lì lợm của bạn ấy chiến đấu rất là cao dù có rất nhiều đòn em đã đánh rất lam hạnh rồi nhưng mà bạn ấy vẫn tiếp tục trụ lại để phản lại em đã sử dụng cách đánh là tạo cự ly sử dụng nhiều chân trước của mình để đạp tạo cự ly với đối thủ và tấn công bằng tay phải,0.0435
112,15_0284.wav,North,15,HaiPhong,spk_15_0211,1,24.517,"Vòng loại hội thi võ trạng Nguyên Vương Triều Mạc lần thứ nhất năm hai không hai ba đã quy tụ được mười tám võ sĩ thi đấu đại đao với thanh mô phỏng định nam đao của Mạc Thái Tổ, nặng mười hai ki lô gam. Đấy là một cái điều rất là đặc biệt vì nó đòi hỏi thể lực rất lớn và bài tự chọn cũng cần sự sáng tạo rất cao. Tôi đánh giá là cái chất lượng chuyên môn tương đối tốt.","Phòng loại hội thi võ trạng nguyên Vương Triều Mạc lần thứ nhất năm hai không hai ba đã quy tụ được mười tám võ sĩ thi đấu đại đao với thanh mô phỏng định nam đao của Mạc Khánh Tổ, nặng mười hai ki lô gam. Đấy là một điều rất là đặc biệt vì nó đòi hỏi thể lực rất lớn và bài tự chọn cũng cần sự sáng tạo rất cao. Tôi đánh giá là chất lượng chuyên môn tương đối tốt.",vòng loại hội thi võ trạng nguyên vương triều mạc lần thứ nhất năm hai không hai ba đã quy tụ được mười tám võ sĩ thi đấu đại đao với thanh mô phỏng định nam đao của mạc thái tổ nặng mười hai ki lô gam đấy là một cái điều rất là đặc biệt vì nó đòi hỏi thể lực rất lớn và bài tự chọn cũng cần sự sáng tạo rất cao tôi đánh giá là cái chất lượng chuyên môn tương đối tốt,phòng loại hội thi võ trạng nguyên vương triều mạc lần thứ nhất năm hai không hai ba đã quy tụ được mười tám võ sĩ thi đấu đại đao với thanh mô phỏng định nam đao của mạc khánh tổ nặng mười hai ki lô gam đấy là một điều rất là đặc biệt vì nó đòi hỏi thể lực rất lớn và bài tự chọn cũng cần sự sáng tạo rất cao tôi đánh giá là chất lượng chuyên môn tương đối tốt,0.0460
113,15_0285.wav,North,15,HaiPhong,spk_15_0212,0,25.238,"Hôm vừa rồi thì ông cháu có nói đùa là sau mấy năm duy trì bữa ăn gia đình bây giờ có thể bỏ được không? Cháu nói là không, phải tiếp tục ông ạ. Ông thì thực ra là chỉ nói đùa, hỏi đùa nhưng mà đến khi nghe cháu trả lời câu ấy thì bản thân tôi rất là vui bởi vì cái suy nghĩ về bữa cơm gia đình đã ăn sâu vào trong các cháu và được lan tỏa đến tất cả mọi thành viên trong gia đình.","Hôm vừa rồi thì ông cháu có nói đùa là sau mấy năm duy trì bữa ăn gia đình bây giờ có thể bỏ được không? Cháu nói là không, phải tiếp tục không ạ. Ông thì thực ra là chỉ nói đùa, hỏi đùa. Nhưng mà đến khi nghe cháu trả lời câu ấy thì bản thân tôi rất là vui. Bởi vì cái suy nghĩ về bữa cơm gia đình đã ăn sâu vào trong các cháu và được lan tỏa đến tất cả mọi thành viên trong gia đình.",hôm vừa rồi thì ông cháu có nói đùa là sau mấy năm duy trì bữa ăn gia đình bây giờ có thể bỏ được không cháu nói là không phải tiếp tục ông ạ ông thì thực ra là chỉ nói đùa hỏi đùa nhưng mà đến khi nghe cháu trả lời câu ấy thì bản thân tôi rất là vui bởi vì cái suy nghĩ về bữa cơm gia đình đã ăn sâu vào trong các cháu và được lan tỏa đến tất cả mọi thành viên trong gia đình,hôm vừa rồi thì ông cháu có nói đùa là sau mấy năm duy trì bữa ăn gia đình bây giờ có thể bỏ được không cháu nói là không phải tiếp tục không ạ ông thì thực ra là chỉ nói đùa hỏi đùa nhưng mà đến khi nghe cháu trả lời câu ấy thì bản thân tôi rất là vui bởi vì cái suy nghĩ về bữa cơm gia đình đã ăn sâu vào trong các cháu và được lan tỏa đến tất cả mọi thành viên trong gia đình,0.0109
114,15_0286.wav,North,15,HaiPhong,spk_15_0213,1,16.051,Cũng phải có công việc gia đình đột xuất thì cũng lại phải sắp xếp thì hai vợ chồng cùng nhau lo lắng cái công việc cho gia đình thôi. Tôi bản thân tôi như thế thôi nhưng mà tôi rất là may mắn bởi vì lấy được người vợ cùng đồng hành với mình trong những lúc khó khăn nhất.,Cũng phải có công việc gia đình đột xuất thì cũng lại phải sắp xếp thì hai vợ chồng cùng nhau lo lắng cái công việc gia đình thôi. Bản thân tôi như thế thôi nhưng mà tôi rất là may mắn bởi vì lấy được người vợ cùng đồng hành với mình trong lúc khó khăn nhất.,cũng phải có công việc gia đình đột xuất thì cũng lại phải sắp xếp thì hai vợ chồng cùng nhau lo lắng cái công việc cho gia đình thôi tôi bản thân tôi như thế thôi nhưng mà tôi rất là may mắn bởi vì lấy được người vợ cùng đồng hành với mình trong những lúc khó khăn nhất,cũng phải có công việc gia đình đột xuất thì cũng lại phải sắp xếp thì hai vợ chồng cùng nhau lo lắng cái công việc gia đình thôi bản thân tôi như thế thôi nhưng mà tôi rất là may mắn bởi vì lấy được người vợ cùng đồng hành với mình trong lúc khó khăn nhất,0.0492
115,15_0287.wav,North,15,HaiPhong,spk_15_0214,0,22.089,Tôi cảm thấy vô cùng khó chịu và sợ hãi khi mà bị taxi dù họ chèo kéo như thế. Có những cái taxi họ còn lôi cả đồ của tôi lên xe của họ nữa. Khi mà tôi không đi xe của họ thì họ bắt đầu tỏ ra khó chịu và mắng mỏ tôi. Thì tôi cảm thấy là cái vấn đề bị taxi dù chèo kéo như thế này thực sự là một vấn nạn lớn. Nhất là tại các bến xe và cần các lực lượng chức năng phải vào cuộc.,Tôi cảm thấy vô cùng khó chịu và sợ hãi khi mà bị taxi dù mọ họ chèo kéo như thế. Có những cái taxi họ còn lôi cả đồ của tôi lên xe của họ nữa. Khi mà tôi không đi xe của họ thì họ bắt đầu tỏ ra khó chịu và mắng mỏ tôi ấy. Thì tôi cảm thấy là cái vấn đề bị taxi dù chèo kéo như thế này thực sự là một vấn nạn lớn. Nhất là tại các bến xe và cần các lực lượng chức năng phải vào cuộc.,tôi cảm thấy vô cùng khó chịu và sợ hãi khi mà bị taxi dù họ chèo kéo như thế có những cái taxi họ còn lôi cả đồ của tôi lên xe của họ nữa khi mà tôi không đi xe của họ thì họ bắt đầu tỏ ra khó chịu và mắng mỏ tôi thì tôi cảm thấy là cái vấn đề bị taxi dù chèo kéo như thế này thực sự là một vấn nạn lớn nhất là tại các bến xe và cần các lực lượng chức năng phải vào cuộc,tôi cảm thấy vô cùng khó chịu và sợ hãi khi mà bị taxi dù mọ họ chèo kéo như thế có những cái taxi họ còn lôi cả đồ của tôi lên xe của họ nữa khi mà tôi không đi xe của họ thì họ bắt đầu tỏ ra khó chịu và mắng mỏ tôi ấy thì tôi cảm thấy là cái vấn đề bị taxi dù chèo kéo như thế này thực sự là một vấn nạn lớn nhất là tại các bến xe và cần các lực lượng chức năng phải vào cuộc,0.0211
116,15_0288.wav,North,15,HaiPhong,spk_15_0215,1,24.993,"Bây giờ taxi dù của người ta, người ta lại không có cái biển mác gì. Có thể người ta gây gổ với lại lái xe bên tôi. Lái xe chính hãng thì là ở ngoài sáng, mà lái xe dù người ta sẽ ở trong tối. Người ta không có một cái đoàn thể nào, cho nên là người ta có thể gây gổ, người ta cướp khách, người ta không cho khách lên xe của chúng tôi.","Bây giờ taxi dù của người ta, người ta lại không có cái biển mắc gì, có thể người ta gây gổ mới lại lái xe bên tôi. Lái xe chính hãng thì là ở ngoài sáng, mà lái xe dù người ta sẽ ở trong tối. Người ta không có một cái đoàn thể nào cho nên là người ta có thể gây gổ, người ta cướp khách, người ta không cho khách lên xe của chúng tôi.",bây giờ taxi dù của người ta người ta lại không có cái biển mác gì có thể người ta gây gổ với lại lái xe bên tôi lái xe chính hãng thì là ở ngoài sáng mà lái xe dù người ta sẽ ở trong tối người ta không có một cái đoàn thể nào cho nên là người ta có thể gây gổ người ta cướp khách người ta không cho khách lên xe của chúng tôi,bây giờ taxi dù của người ta người ta lại không có cái biển mắc gì có thể người ta gây gổ mới lại lái xe bên tôi lái xe chính hãng thì là ở ngoài sáng mà lái xe dù người ta sẽ ở trong tối người ta không có một cái đoàn thể nào cho nên là người ta có thể gây gổ người ta cướp khách người ta không cho khách lên xe của chúng tôi,0.0253
117,15_0289.wav,North,15,HaiPhong,spk_15_0216,1,18.784,cái mặt đường của chợ con đó là cái vỉa hè của chỗ chợ để kinh doanh buôn bán thì cái này thì cũng là cái nhức nhối mà cũng cái là cái có rất nhiều ý kiến của nhân dân hoặc là ý kiến của cử tri về vấn đề mất trật tự an toàn giao thông.,"cái mặt đường của chợ Quang, đó là cái vỉa hè của chỗ chợ để kinh doanh buôn bán. Thì cái này thì cũng là cái nhức nhối mà cũng cái là cái có rất nhiều ý kiến của nhân dân hoặc là ý kiến của cử tri về vấn đề gọi là mất trật tự an toàn giao thông.",cái mặt đường của chợ con đó là cái vỉa hè của chỗ chợ để kinh doanh buôn bán thì cái này thì cũng là cái nhức nhối mà cũng cái là cái có rất nhiều ý kiến của nhân dân họăc là ý kiến của cử tri về vấn đề mất trật tự an toàn giao thông,cái mặt đường của chợ quang đó là cái vỉa hè của chỗ chợ để kinh doanh buôn bán thì cái này thì cũng là cái nhức nhối mà cũng cái là cái có rất nhiều ý kiến của nhân dân họăc là ý kiến của cử tri về vấn đề gọi là mất trật tự an toàn giao thông,0.0517
118,15_0290.wav,North,15,HaiPhong,spk_15_0216,1,16.401,các cái hộ kinh doanh ở trong chợ thì đã có cái điểm kinh doanh ở trong chợ rồi nhưng đôi khi là cái tình trạng buôn bán là nó ế ẩm nên là đôi khi là họ có di chuyển một ít mặt hàng kinh doanh ở trong chợ ra ngoài,các cái hộ kinh doanh ở trong chợ thì đã có cái điểm kinh doanh ở trong chợ rồi nhưng đôi khi là cái tình trạng buôn bán là nó ế ẩm nên là đôi khi là họ có di chuyển một ít mặt hàng kinh doanh ở trong chợ ra ngoài.,các cái hộ kinh doanh ở trong chợ thì đã có cái điểm kinh doanh ở trong chợ rồi nhưng đôi khi là cái tình trạng buôn bán là nó ế ẩm nên là đôi khi là họ có di chuyển một ít mặt hàng kinh doanh ở trong chợ ra ngoài,các cái hộ kinh doanh ở trong chợ thì đã có cái điểm kinh doanh ở trong chợ rồi nhưng đôi khi là cái tình trạng buôn bán là nó ế ẩm nên là đôi khi là họ có di chuyển một ít mặt hàng kinh doanh ở trong chợ ra ngoài,0.0000
119,15_0291.wav,North,15,HaiPhong,spk_15_0217,1,27.712,"Với mười tám chỉ tiêu cho nghị quyết đại hội xác định là đã có sáu chỉ tiêu hoàn thành vượt mức thì chúng tôi vẫn tiếp tục chỉ đạo triển khai để đạt được một kết quả cao nhất khi kết thúc nghị quyết đại hội. Cái thứ hai với mười hai chỉ tiêu còn lại thì chúng tôi đang tập trung để rà soát, bên cạnh đó sẽ có một chỉ đạo một cách quyết liệt. Đối với từng chỉ tiêu, trong đó chúng tôi đã có những cái điều chỉnh, những chỉ tiêu mang tính nhất hết sức tiên tiến",Với mười tám chỉ tiêu trong nghị quyết đại hội xác định rằng là đã có sáu chỉ tiêu hoàn thành vượt mức thì chúng tôi vẫn tiếp tục chỉ đạo triển khai để đạt được một kết quả cao nhất và khi kết thúc nghị quyết đại hội. Cái thứ hai với mười hai chỉ tiêu còn lại thì chúng tôi đang cho tập trung để rà soát thế rồi bên cạnh đó sẽ có một cái chỉ đạo một cách quyết liệt đối với từng chỉ tiêu. Trong đó chúng tôi đã có những điều chỉnh những chỉ tiêu mang tính chất hết sức tiên tiến,với mười tám chỉ tiêu cho nghị quyết đại hội xác định là đã có sáu chỉ tiêu hoàn thành vượt mức thì chúng tôi vẫn tiếp tục chỉ đạo triển khai để đạt được một kết quả cao nhất khi kết thúc nghị quyết đại hội cái thứ hai với mười hai chỉ tiêu còn lại thì chúng tôi đang tập trung để rà soát bên cạnh đó sẽ có một chỉ đạo một cách quyết liệt đối với từng chỉ tiêu trong đó chúng tôi đã có những cái điều chỉnh những chỉ tiêu mang tính nhất hết sức tiên tiến,với mười tám chỉ tiêu trong nghị quyết đại hội xác định rằng là đã có sáu chỉ tiêu hoàn thành vượt mức thì chúng tôi vẫn tiếp tục chỉ đạo triển khai để đạt được một kết quả cao nhất và khi kết thúc nghị quyết đại hội cái thứ hai với mười hai chỉ tiêu còn lại thì chúng tôi đang cho tập trung để rà soát thế rồi bên cạnh đó sẽ có một cái chỉ đạo một cách quyết liệt đối với từng chỉ tiêu trong đó chúng tôi đã có những điều chỉnh những chỉ tiêu mang tính chất hết sức tiên tiến,0.0874
120,15_0292.wav,North,15,HaiPhong,spk_15_0217,1,13.540,"như là giảm hộ nghèo theo nghị quyết đại hội nhiệm kỳ hai mươi hai năm. Đến năm hai nghìn không trăm hai năm, quận Kiến An còn không phẩy hai phần nghìn hộ nghèo. Nhưng chúng tôi xác định đến năm hai ngàn không trăm hai năm thì sẽ không còn hộ nghèo theo chuẩn đa chiều.",như là giảm hộ nghèo thì theo nghị quyết đại hội nhiệm kỳ hai mươi hai năm Đến năm hai ngàn không trăm hai lăm thì quận Kiến An còn không phẩy hai phần nghìn hộ nghèo Nhưng chúng tôi xác định đến năm hai ngàn không trăm hai lăm thì sẽ không còn hộ nghèo theo chuẩn đa chiều.,như là giảm hộ nghèo theo nghị quyết đại hội nhiệm kỳ hai mươi hai năm đến năm hai nghìn không trăm hai năm quận kiến an còn không phẩy hai phần nghìn hộ nghèo nhưng chúng tôi xác định đến năm hai ngàn không trăm hai năm thì sẽ không còn hộ nghèo theo chuẩn đa chiều,như là giảm hộ nghèo thì theo nghị quyết đại hội nhiệm kỳ hai mươi hai năm đến năm hai ngàn không trăm hai lăm thì quận kiến an còn không phẩy hai phần nghìn hộ nghèo nhưng chúng tôi xác định đến năm hai ngàn không trăm hai lăm thì sẽ không còn hộ nghèo theo chuẩn đa chiều,0.0862
121,15_0293.wav,North,15,HaiPhong,spk_15_0217,1,17.211,"Thế rồi cái thứ hai đó là về phát triển đảng. Phấn đấu là từ năm hai nghìn hai ba sẽ có chín mươi phần trăm tổ chức đảng hoàn thành tốt nhiệm vụ. Và trong đó có hai mươi phần trăm tổ chức đảng hoàn thành xuất sắc nhiệm vụ. Tăng cường nguồn lực ngân sách, đáp ứng yêu cầu đầu tư cho các hạng mục công trình và để cho phát triển Kiến An.",Cái thứ hai là về phát triển đảng Phấn đấu từ năm hai nghìn hai ba sẽ có chín mươi phần trăm tổ chức đảng hoàn thành tốt nhiệm vụ và trong đó hai mươi phần trăm tổ chức đảng hoàn thành xuất sắc nhiệm vụ Tăng cường cái nguồn lực ngân sách đáp ứng yêu cầu đầu tư cho các hạng mục công trình và để cho phát triển kế năng,thế rồi cái thứ hai đó là về phát triển đảng phấn đấu là từ năm hai nghìn hai ba sẽ có chín mươi phần trăm tổ chức đảng hoàn thành tốt nhiệm vụ và trong đó có hai mươi phần trăm tổ chức đảng hoàn thành xuất sắc nhiệm vụ tăng cường nguồn lực ngân sách đáp ứng yêu cầu đầu tư cho các hạng mục công trình và để cho phát triển kiến an,cái thứ hai là về phát triển đảng phấn đấu từ năm hai nghìn hai ba sẽ có chín mươi phần trăm tổ chức đảng hoàn thành tốt nhiệm vụ và trong đó hai mươi phần trăm tổ chức đảng hoàn thành xuất sắc nhiệm vụ tăng cường cái nguồn lực ngân sách đáp ứng yêu cầu đầu tư cho các hạng mục công trình và để cho phát triển kế năng,0.1053
122,15_0294.wav,North,15,HaiPhong,spk_15_0218,1,20.274,"Ngay từ cuối năm hai không hai mốt, đảng Bộ quận ngô quyền giao cho uỷ ban xây dựng đề án phát triển kinh tế gắn với tăng thu ngân sách. Tôi xây dựng một số hệ thống cái ví dụ như quản lý thông tin đến từng hộ kinh doanh theo thời gian thực. Thứ hai là cũng phát triển một số mô hình kinh tế tuần hoàn trong cộng đồng.",Ngay từ cuối năm hai không hai mốt thì Đảng Bộ Khoa Công quyền đã giao cho Ủy ban xây dựng một đề án phát triển kinh tế gắn với tăng thu ngân sách. Chúng tôi xây dựng một số cái hệ thống quản lý thông tin đến từng hộ kinh doanh theo thời gian thực. Thứ hai nữa là cũng phát triển một số mô hình kinh tế tuần hoàn trong cộng đồng.,ngay từ cuối năm hai không hai mốt đảng bộ quận ngô quyền giao cho ủy ban xây dựng đề án phát triển kinh tế gắn với tăng thu ngân sách tôi xây dựng một số hệ thống cái ví dụ như quản lý thông tin đến từng hộ kinh doanh theo thời gian thực thứ hai là cũng phát triển một số mô hình kinh tế tuần hoàn trong cộng đồng,ngay từ cuối năm hai không hai mốt thì đảng bộ khoa công quyền đã giao cho ủy ban xây dựng một đề án phát triển kinh tế gắn với tăng thu ngân sách chúng tôi xây dựng một số cái hệ thống quản lý thông tin đến từng hộ kinh doanh theo thời gian thực thứ hai nữa là cũng phát triển một số mô hình kinh tế tuần hoàn trong cộng đồng,0.1667
123,15_0295.wav,North,15,HaiPhong,spk_15_0218,1,12.917,"Thứ ba, chúng tôi cũng đang nghiên cứu sẽ báo cáo của thành phố là nghiên cứu xây dựng một số khu gọi là trung tâm outlet tại quận ngô quyền với mục tiêu thu hút một số doanh nghiệp và kích thích các doanh nghiệp nhỏ tham gia và phát triển.","Thứ ba, tôi cũng đang nghiên cứu xét báo cáo với thành phố là nghiên cứu xây dựng một số khu gọi là trung tâm outlet tại quận Ngô Quyền với mục tiêu thu hút một số doanh nghiệp và kích thích các doanh nghiệp nhỏ tham gia và phát triển.",thứ ba chúng tôi cũng đang nghiên cứu sẽ báo cáo của thành phố là nghiên cứu xây dựng một số khu gọi là trung tâm outlet tại quận ngô quyền với mục tiêu thu hút một số doanh nghiệp và kích thích các doanh nghiệp nhỏ tham gia và phát triển,thứ ba tôi cũng đang nghiên cứu xét báo cáo với thành phố là nghiên cứu xây dựng một số khu gọi là trung tâm outlet tại quận ngô quyền với mục tiêu thu hút một số doanh nghiệp và kích thích các doanh nghiệp nhỏ tham gia và phát triển,0.0577
124,15_0296.wav,North,15,HaiPhong,spk_15_0218,1,26.681,"Ngoài ra thì cũng phát hiện thêm một số mô hình như kinh tế đêm, các khu phố đi bộ để phát triển và tập trung trong khu đô thị sinh thái và khu đô thị tuần hoàn. Từ nay đến cuối năm hai không hai lăm chúng tôi phải phấn đấu hoàn thành chỉ tiêu thu thuế ngoại quốc doanh và đạt một nghìn hai trăm tám tám tỷ. Hiện nay đến năm hai không hai hai chúng tôi mới đạt được khoảng năm mươi hai phần trăm sáu trăm sáu hai tỷ.","Ngoài ra thì cũng phát hiện thêm một số cái mô hình như kinh tế đêm, các cái khu phố, đi bộ để phát hiện và tập trung cho cái khu đô thị sinh thái và khu đô thị tuần hoàn. Từ nay đến cuối năm hai không hai nhăm chúng tôi phải phấn đấu hoàn thành cái chỉ tiêu thu thuế ngoài quốc doanh và đạt một nghìn hai trăm tám tám tỷ. Hiện nay thì đến năm hai không hai hai thì chúng tôi mới đạt được khoảng năm mươi hai phần trăm, sáu trăm sáu mươi hai tỷ.",ngoài ra thì cũng phát hiện thêm một số mô hình như kinh tế đêm các khu phố đi bộ để phát triển và tập trung trong khu đô thị sinh thái và khu đô thị tuần hoàn từ nay đến cuối năm hai không hai lăm chúng tôi phải phấn đấu hoàn thành chỉ tiêu thu thuế ngoại quốc doanh và đạt một nghìn hai trăm tám tám tỷ hiện nay đến năm hai không hai hai chúng tôi mới đạt được khoảng năm mươi hai phần trăm sáu trăm sáu hai tỷ,ngoài ra thì cũng phát hiện thêm một số cái mô hình như kinh tế đêm các cái khu phố đi bộ để phát hiện và tập trung cho cái khu đô thị sinh thái và khu đô thị tuần hoàn từ nay đến cuối năm hai không hai nhăm chúng tôi phải phấn đấu hoàn thành cái chỉ tiêu thu thuế ngoài quốc doanh và đạt một nghìn hai trăm tám tám tỷ hiện nay thì đến năm hai không hai hai thì chúng tôi mới đạt được khoảng năm mươi hai phần trăm sáu trăm sáu mươi hai tỷ,0.1170
125,15_0297.wav,North,15,HaiPhong,spk_15_0218,1,24.219,"Rồi chỉ tiêu theo số doanh nghiệp hoạt động trên địa bàn Từ nay đến năm hai không hai lăm chúng tôi sẽ phải đạt năm nghìn hai trăm doanh nghiệp. Mà hiện nay đến hết năm hai không hai hai thì số doanh nghiệp đang hoạt động trên địa bàn của tôi là ba nghìn bốn trăm năm mươi doanh nghiệp. Để mà đạt được cái tốc độ đến cuối năm hai không hai lăm mà đạt được chỉ tiêu như trên, đòi hỏi là tăng tốc độ gần như là phải gấp đôi so với gia đoạn từ hai mươi đến hai hai.","rồi chỉ tiêu số doanh nghiệp hoạt động trên địa bàn. Từ nay đến năm hai không hai lăm, chúng tôi sẽ đạt năm hai trăm doanh nghiệp. Mà hiện nay, đến hết năm hai không hai hai thì số doanh nghiệp đang hoạt động trên địa bàn của chúng tôi là ba nghìn bốn trăm doanh nghiệp. Để mà đạt được tốc độ đến cuối năm hai không hai lăm và đạt được chỉ tiêu như trên, đòi hỏi là tăng tốc độ gần như là phải gấp đôi so với giai đoạn từ hai mươi đến hai hai.",rồi chỉ tiêu theo số doanh nghiệp hoạt động trên địa bàn từ nay đến năm hai không hai lăm chúng tôi sẽ phải đạt năm nghìn hai trăm doanh nghiệp mà hiện nay đến hết năm hai không hai hai thì số doanh nghiệp đang hoạt động trên địa bàn của tôi là ba nghìn bốn trăm năm mươi doanh nghiệp để mà đạt được cái tốc độ đến cuối năm hai không hai lăm mà đạt được chỉ tiêu như trên đòi hỏi là tăng tốc độ gần như là phải gấp đôi so với gia đoạn từ hai mươi đến hai hai,rồi chỉ tiêu số doanh nghiệp hoạt động trên địa bàn từ nay đến năm hai không hai lăm chúng tôi sẽ đạt năm hai trăm doanh nghiệp mà hiện nay đến hết năm hai không hai hai thì số doanh nghiệp đang hoạt động trên địa bàn của chúng tôi là ba nghìn bốn trăm doanh nghiệp để mà đạt được tốc độ đến cuối năm hai không hai lăm và đạt được chỉ tiêu như trên đòi hỏi là tăng tốc độ gần như là phải gấp đôi so với giai đoạn từ hai mươi đến hai hai,0.0857
126,15_0298.wav,North,15,HaiPhong,spk_15_0219,1,23.798,Chúng tôi cũng sẽ rà soát lại toàn bộ các hệ thống chỉ tiêu mà huyện cũng đã xác định từ đầu nhiệm kỳ đặc biệt là kế hoạch phát triển kinh tế xã hội năm năm hai nghìn hai mốt hai lăm mà thành phố đã giao cho huyện thì chúng tôi sẽ tập trung cái thứ nhất là thu ngân sách đây là một trong những cái khâu quan trọng bởi vì nếu có thu được ngân sách thì đảm bảo được cân đối cũng như đầu tư trở lại thì huyện mới có điều kiện để phát triển,Chúng tôi cũng sẽ rà soát lại toàn bộ các cái hệ thống chỉ tiêu mà huyện cũng đã xác định từ đầu nhiệm kỳ đặc biệt là cái kế hoạch phát triển kinh tế xã hội năm năm hai nghìn hai mốt hai lăm mà thành phố đã giao cho huyện thì chúng tôi sẽ tập trung cái thứ nhất là thu ngân sách đây là một trong những cái khâu quan trọng bởi vì nếu có thu được ngân sách thì đảm bảo được cân đối cũng như đầu tư trở lại thì huyện cũng có điều kiện để phát triển.,chúng tôi cũng sẽ rà soát lại toàn bộ các hệ thống chỉ tiêu mà huyện cũng đã xác định từ đầu nhiệm kỳ đặc biệt là kế hoạch phát triển kinh tế xã hội năm năm hai nghìn hai mốt hai lăm mà thành phố đã giao cho huyện thì chúng tôi sẽ tập trung cái thứ nhất là thu ngân sách đây là một trong những cái khâu quan trọng bởi vì nếu có thu được ngân sách thì đảm bảo được cân đối cũng như đầu tư trở lại thì huyện mới có điều kiện để phát triển,chúng tôi cũng sẽ rà soát lại toàn bộ các cái hệ thống chỉ tiêu mà huyện cũng đã xác định từ đầu nhiệm kỳ đặc biệt là cái kế hoạch phát triển kinh tế xã hội năm năm hai nghìn hai mốt hai lăm mà thành phố đã giao cho huyện thì chúng tôi sẽ tập trung cái thứ nhất là thu ngân sách đây là một trong những cái khâu quan trọng bởi vì nếu có thu được ngân sách thì đảm bảo được cân đối cũng như đầu tư trở lại thì huyện cũng có điều kiện để phát triển,0.0297
127,15_0299.wav,North,15,HaiPhong,spk_15_0219,1,24.616,"Cái thứ hai nữa là tập trung đẩy nhanh tiến độ giải phóng mặt bằng các dự án lớn của thành phố. Đặc biệt là các tuyến đường trọng điểm mà thành phố đã quan tâm đầu tư cho huyện. Thế rồi các khu cụm công nghiệp, các khu đô thị sẽ triển khai trong thời gian tới của địa bàn huyện. Cái thứ ba nữa là tập trung về chỉ đạo sản xuất nông nghiệp Thì cái này huyện ủy cũng đã ban hành cái nghị quyết không tám về các cái mô hình tích tụ ruộng đất","Cái thứ hai nữa là tập trung đẩy nhanh tiến độ giải phóng mặt bằng các dự án lớn của thành phố Đặc biệt là các cái tuyến đường trọng điểm mà thành phố đã quan tâm đầu tư cho huyện Thế rồi các khu cụm công nghiệp, các khu đô thị sẽ triển khai trong thời gian tới của huyện Cái thứ ba nữa là tập trung về chỉ đạo sản xuất nông nghiệp Thì cái này huyện ủy cũng đã ban hành cái nghị quyết không tám về các cái mô hình tích tụ ruộng đất",cái thứ hai nữa là tập trung đẩy nhanh tiến độ giải phóng mặt bằng các dự án lớn của thành phố đặc biệt là các tuyến đường trọng điểm mà thành phố đã quan tâm đầu tư cho huyện thế rồi các khu cụm công nghiệp các khu đô thị sẽ triển khai trong thời gian tới của địa bàn huyện cái thứ ba nữa là tập trung về chỉ đạo sản xuất nông nghiệp thì cái này huyện ủy cũng đã ban hành cái nghị quyết không tám về các cái mô hình tích tụ ruộng đất,cái thứ hai nữa là tập trung đẩy nhanh tiến độ giải phóng mặt bằng các dự án lớn của thành phố đặc biệt là các cái tuyến đường trọng điểm mà thành phố đã quan tâm đầu tư cho huyện thế rồi các khu cụm công nghiệp các khu đô thị sẽ triển khai trong thời gian tới của huyện cái thứ ba nữa là tập trung về chỉ đạo sản xuất nông nghiệp thì cái này huyện ủy cũng đã ban hành cái nghị quyết không tám về các cái mô hình tích tụ ruộng đất,0.0303
